learner,Common_RowID,SMILES_Solvent,y_true,y_pred,y_std,residual,abs_error,Solvent_Name
RandomForest,13670,CCCOC(C)=O,-0.4460922585600905,-0.3662170072928381,0.0309824794223195,0.0798752512672523,0.0798752512672523,n-Propyl acetate
RandomForest,13671,CCCOC(C)=O,-0.4149399066128878,-0.3373422014302884,0.0283937220545646,0.0775977051825994,0.0775977051825994,n-Propyl acetate
RandomForest,13672,CCCOC(C)=O,-0.3777387756506554,-0.3106019875302988,0.0281985143498785,0.0671367881203565,0.0671367881203565,n-Propyl acetate
RandomForest,13673,CCCOC(C)=O,-0.3466998641440844,-0.2885679279133638,0.0274245206713535,0.0581319362307205,0.0581319362307205,n-Propyl acetate
RandomForest,14099,C1CCCCC1,-5.2563400227294865,-4.075336086261894,0.1310320614838455,1.1810039364675928,1.1810039364675928,Cyclohexane
RandomForest,14100,C1CCCCC1,-5.095236925022746,-4.000584500667825,0.1308534523155463,1.094652424354921,1.094652424354921,Cyclohexane
RandomForest,14101,C1CCCCC1,-4.923786355755596,-3.908973278063909,0.1243404040318079,1.014813077691688,1.014813077691688,Cyclohexane
RandomForest,14102,C1CCCCC1,-4.779943201110365,-3.8064830135054266,0.12688771408328,0.9734601876049384,0.9734601876049384,Cyclohexane
RandomForest,14103,C1CCCCC1,-4.652234069516598,-3.7170187183943626,0.1274430079523771,0.9352153511222352,0.9352153511222352,Cyclohexane
RandomForest,14104,C1CCCCC1,-4.525049723306983,-3.631231782209935,0.1259957696414707,0.8938179410970482,0.8938179410970482,Cyclohexane
RandomForest,14105,C1CCCCC1,-4.4065618293479085,-3.5656108604498824,0.1332531732770443,0.8409509688980261,0.8409509688980261,Cyclohexane
RandomForest,14149,CCCOC(C)=O,-1.4539752837009268,-1.6657789911839642,0.0533769157916575,-0.2118037074830374,0.2118037074830374,n-Propyl acetate
RandomForest,14150,CCCOC(C)=O,-1.390162303894329,-1.6266848942232648,0.0506311160280168,-0.2365225903289358,0.2365225903289358,n-Propyl acetate
RandomForest,14151,CCCOC(C)=O,-1.3305151858799082,-1.5586218605492863,0.0497105108298636,-0.2281066746693782,0.2281066746693782,n-Propyl acetate
RandomForest,14152,CCCOC(C)=O,-1.2753278925578853,-1.487412979116011,0.0472255319581121,-0.2120850865581256,0.2120850865581256,n-Propyl acetate
RandomForest,14153,CCCOC(C)=O,-1.2205455599380155,-1.4173968724553163,0.0476247232312281,-0.1968513125173008,0.1968513125173008,n-Propyl acetate
RandomForest,14154,CCCOC(C)=O,-1.1638527168337205,-1.341946003200564,0.0480237418440594,-0.1780932863668434,0.1780932863668434,n-Propyl acetate
RandomForest,14155,CCCOC(C)=O,-1.1041317406434792,-1.2740082157611226,0.0511890876554195,-0.1698764751176433,0.1698764751176433,n-Propyl acetate
RandomForest,14156,CCCOC(C)=O,-1.0447729313795442,-1.210586547968195,0.0494465326198358,-0.1658136165886508,0.1658136165886508,n-Propyl acetate
RandomForest,14157,CCCOC(C)=O,-0.984689696730952,-1.164205356550597,0.0523926568318656,-0.179515659819645,0.179515659819645,n-Propyl acetate
RandomForest,14335,CCCOC(C)=O,-0.5022813981914258,-0.5019787394441664,0.0318222194741965,0.0003026587472594,0.0003026587472594,n-Propyl acetate
RandomForest,14336,CCCOC(C)=O,-0.3687964595433801,-0.4147326271729543,0.0254830497233122,-0.0459361676295742,0.0459361676295742,n-Propyl acetate
RandomForest,14337,CCCOC(C)=O,-0.2278791849805848,-0.2833264904270569,0.0238175253046482,-0.0554473054464721,0.0554473054464721,n-Propyl acetate
RandomForest,14338,CCCOC(C)=O,-0.0952301874689855,-0.1404319907482713,0.0321461704535428,-0.0452018032792858,0.0452018032792858,n-Propyl acetate
RandomForest,14339,CCCOC(C)=O,0.045825440657722,0.0153044915007562,0.0184357255842456,-0.0305209491569657,0.0305209491569657,n-Propyl acetate
RandomForest,14340,CCCOC(C)=O,0.189354717887059,0.1461194675321923,0.0172363264389956,-0.0432352503548666,0.0432352503548666,n-Propyl acetate
RandomForest,14341,CCCOC(C)=O,0.3316625429852374,0.2713120096650673,0.0249936858352264,-0.0603505333201701,0.0603505333201701,n-Propyl acetate
RandomForest,15211,CCCOC(C)=O,-1.085740851741042,-0.8651721959270144,0.0314277727706417,0.2205686558140276,0.2205686558140276,n-Propyl acetate
RandomForest,15212,CCCOC(C)=O,-1.032484422129988,-0.8309454938302006,0.0323622275620323,0.2015389282997874,0.2015389282997874,n-Propyl acetate
RandomForest,15213,CCCOC(C)=O,-0.9835473720749264,-0.7764025434808572,0.0331125300718307,0.2071448285940691,0.2071448285940691,n-Propyl acetate
RandomForest,15214,CCCOC(C)=O,-0.9164809289577532,-0.7232760524159918,0.0361342467477144,0.1932048765417614,0.1932048765417614,n-Propyl acetate
RandomForest,15215,CCCOC(C)=O,-0.8695953226136525,-0.6711385092083744,0.0345098878746285,0.1984568134052781,0.1984568134052781,n-Propyl acetate
RandomForest,15216,CCCOC(C)=O,-0.8268393213423627,-0.6225946225288702,0.0228863795291173,0.2042446988134925,0.2042446988134925,n-Propyl acetate
RandomForest,15217,CCCOC(C)=O,-0.778007047357875,-0.5789406865771539,0.0238654992618111,0.199066360780721,0.199066360780721,n-Propyl acetate
RandomForest,15218,CCCOC(C)=O,-0.7316663335618474,-0.5329612389292102,0.0234385148158448,0.1987050946326372,0.1987050946326372,n-Propyl acetate
RandomForest,15219,CCCOC(C)=O,-0.6975489012125002,-0.4917830728300071,0.026055555034872,0.2057658283824931,0.2057658283824931,n-Propyl acetate
RandomForest,15537,CN1CCCC1=O,-1.550175098000276,-1.6649495496864586,0.0663928445458031,-0.1147744516861826,0.1147744516861826,NMP
RandomForest,15538,CN1CCCC1=O,-1.44749547847744,-1.6298120486808632,0.0664375086250477,-0.182316570203423,0.182316570203423,NMP
RandomForest,15539,CN1CCCC1=O,-1.3425963884557517,-1.574713201029009,0.0683028597772073,-0.2321168125732573,0.2321168125732573,NMP
RandomForest,15540,CN1CCCC1=O,-1.2627779046998815,-1.511983603099015,0.0643417610095387,-0.2492056983991335,0.2492056983991335,NMP
RandomForest,15541,CN1CCCC1=O,-1.1949573706771768,-1.4396920460348932,0.0693227806970214,-0.2447346753577164,0.2447346753577164,NMP
RandomForest,15542,CN1CCCC1=O,-1.1337838398422415,-1.3655910492778078,0.0628303409760929,-0.2318072094355663,0.2318072094355663,NMP
RandomForest,15543,CN1CCCC1=O,-1.0762205037219192,-1.2981619921219143,0.0672710793716384,-0.221941488399995,0.221941488399995,NMP
RandomForest,15544,CN1CCCC1=O,-1.0215083138316703,-1.2389252698392763,0.0631560842613224,-0.217416956007606,0.217416956007606,NMP
RandomForest,15545,CN1CCCC1=O,-0.9654342852828256,-1.1840962708741851,0.0651879606693253,-0.2186619855913597,0.2186619855913597,NMP
RandomForest,15546,CN1CCCC1=O,-0.9167111441405584,-1.134805460796796,0.06383537535368,-0.2180943166562376,0.2180943166562376,NMP
RandomForest,15547,CN1CCCC1=O,-0.8718106209076155,-1.1045951268641083,0.066196912620009,-0.2327845059564928,0.2327845059564928,NMP
RandomForest,15548,OCCO,-1.4353381553622582,-1.627137466037165,0.0457545435777387,-0.1917993106749067,0.1917993106749067,Ethylene glycol
RandomForest,15549,OCCO,-1.333867336840851,-1.588242249722034,0.0450914938034401,-0.2543749128811829,0.2543749128811829,Ethylene glycol
RandomForest,15550,OCCO,-1.24000284624308,-1.533861582877712,0.0459123043976177,-0.2938587366346319,0.2938587366346319,Ethylene glycol
RandomForest,15551,OCCO,-1.1389921069711162,-1.471591009776598,0.0479240121366369,-0.3325989028054819,0.3325989028054819,Ethylene glycol
RandomForest,15552,OCCO,-1.0452615413277868,-1.4056822299328011,0.0471959990098184,-0.3604206886050143,0.3604206886050143,Ethylene glycol
RandomForest,15553,OCCO,-0.9677303473276616,-1.3309148295792874,0.0451636190714265,-0.3631844822516258,0.3631844822516258,Ethylene glycol
RandomForest,15554,OCCO,-0.8854625381425342,-1.2695969145410215,0.0485377538374372,-0.3841343763984876,0.3841343763984876,Ethylene glycol
RandomForest,15555,OCCO,-0.8094406321840658,-1.2127020085230855,0.0462020521018725,-0.4032613763390199,0.4032613763390199,Ethylene glycol
RandomForest,15556,OCCO,-0.7266050264653826,-1.1614766402339962,0.0455163415835157,-0.4348716137686136,0.4348716137686136,Ethylene glycol
RandomForest,15557,OCCO,-0.6394170553184388,-1.1149247769181152,0.0398745347863246,-0.4755077215996763,0.4755077215996763,Ethylene glycol
RandomForest,15558,OCCO,-0.5443721093126689,-1.0890087503794426,0.0403706025926983,-0.5446366410667737,0.5446366410667737,Ethylene glycol
RandomForest,15736,CCCOC(C)=O,-1.8569292136315063,-1.5276920986145128,0.0405816805899886,0.3292371150169935,0.3292371150169935,n-Propyl acetate
RandomForest,15737,CCCOC(C)=O,-1.8080935052272045,-1.518753159125872,0.0409276456586894,0.2893403461013324,0.2893403461013324,n-Propyl acetate
RandomForest,15738,CCCOC(C)=O,-1.7725721663511025,-1.4987832548736597,0.0413059008738477,0.273788911477443,0.273788911477443,n-Propyl acetate
RandomForest,15739,CCCOC(C)=O,-1.7347663976549217,-1.479177752541642,0.0409306897326004,0.2555886451132798,0.2555886451132798,n-Propyl acetate
RandomForest,15740,CCCOC(C)=O,-1.69647950242681,-1.4601440242948551,0.0437394933979588,0.2363354781319546,0.2363354781319546,n-Propyl acetate
RandomForest,15741,CCCOC(C)=O,-1.675555072326127,-1.4371972105427333,0.0470771952449288,0.2383578617833937,0.2383578617833937,n-Propyl acetate
RandomForest,15742,CCCOC(C)=O,-1.6505980751760554,-1.4079660872802502,0.048771169289546,0.2426319878958052,0.2426319878958052,n-Propyl acetate
RandomForest,15743,CCCOC(C)=O,-1.6342892904240516,-1.3868430761016524,0.0512503039813344,0.2474462143223992,0.2474462143223992,n-Propyl acetate
RandomForest,15744,CCCOC(C)=O,-1.6206353350169718,-1.3664894242675272,0.0514345296134766,0.2541459107494446,0.2541459107494446,n-Propyl acetate
RandomForest,15745,CCCOC(C)=O,-1.6069139037387516,-1.3476273679711217,0.0537990954542223,0.2592865357676299,0.2592865357676299,n-Propyl acetate
RandomForest,15930,C1CCCCC1,-1.6107977984010071,-1.8899559795996077,0.1066564765755181,-0.2791581811986006,0.2791581811986006,Cyclohexane
RandomForest,15931,C1CCCCC1,-1.546953261921136,-1.8220609232868497,0.1061032280240953,-0.2751076613657135,0.2751076613657135,Cyclohexane
RandomForest,15932,C1CCCCC1,-1.3815038559305437,-1.743234349988003,0.1098245895872781,-0.3617304940574593,0.3617304940574593,Cyclohexane
RandomForest,15933,C1CCCCC1,-1.2614915496823038,-1.6674671858093817,0.1059783644783567,-0.4059756361270779,0.4059756361270779,Cyclohexane
RandomForest,15934,C1CCCCC1,-1.1211364019371013,-1.540773097680447,0.0990540821621509,-0.4196366957433457,0.4196366957433457,Cyclohexane
RandomForest,15935,C1CCCCC1,-0.9602714535592244,-1.4433005204588487,0.0997729748069137,-0.4830290668996243,0.4830290668996243,Cyclohexane
RandomForest,15936,C1CCCCC1,-0.7937798647960826,-1.3464276155117942,0.0912400137682254,-0.5526477507157116,0.5526477507157116,Cyclohexane
RandomForest,15937,C1CCCCC1,-0.6234091687980069,-1.2566060363370537,0.0931022643990266,-0.6331968675390468,0.6331968675390468,Cyclohexane
RandomForest,15938,C1CCCCC1,-0.4488240618412598,-1.1914755362568037,0.0913648750840386,-0.7426514744155437,0.7426514744155437,Cyclohexane
RandomForest,16133,C1CCCCC1,-3.930632266732354,-2.732011678670737,0.0892717392984685,1.1986205880616172,1.1986205880616172,Cyclohexane
RandomForest,16134,C1CCCCC1,-3.914875998002228,-2.6046115101695193,0.0919336656414177,1.3102644878327083,1.3102644878327083,Cyclohexane
RandomForest,16135,C1CCCCC1,-3.905545433901799,-2.5036553540944877,0.1026555716667737,1.4018900798073113,1.4018900798073113,Cyclohexane
RandomForest,16136,C1CCCCC1,-3.879188563014696,-2.427386432639484,0.1039047095389233,1.4518021303752118,1.4518021303752118,Cyclohexane
RandomForest,16137,C1CCCCC1,-3.822298320102337,-2.4010519269895796,0.1069050361537306,1.4212463931127577,1.4212463931127577,Cyclohexane
RandomForest,16138,C1CCCCC1,-3.74835884889963,-2.390458890883723,0.1085387971539498,1.3578999580159068,1.3578999580159068,Cyclohexane
RandomForest,16168,C1CCCCC1,-2.5536189074676416,-2.9034343707057806,0.1702586115541478,-0.3498154632381389,0.3498154632381389,Cyclohexane
RandomForest,16281,CCCOC(C)=O,0.1570598224244163,0.1785086407673661,0.0362197163781084,0.0214488183429498,0.0214488183429498,n-Propyl acetate
RandomForest,16282,CCCOC(C)=O,0.2231108151949468,0.2194037609538063,0.0328084471315217,-0.0037070542411405,0.0037070542411405,n-Propyl acetate
RandomForest,16283,CCCOC(C)=O,0.3104507181728416,0.3027195580260983,0.0317965735098675,-0.0077311601467432,0.0077311601467432,n-Propyl acetate
RandomForest,16284,CCCOC(C)=O,0.3882235464658086,0.3831963948139066,0.0290092345845194,-0.0050271516519019,0.0050271516519019,n-Propyl acetate
RandomForest,16285,CCCOC(C)=O,0.4685143386629309,0.4609325773078017,0.029459584130688,-0.0075817613551292,0.0075817613551292,n-Propyl acetate
RandomForest,16286,CCCOC(C)=O,0.549417908709263,0.5229577939720824,0.0273667023363227,-0.0264601147371805,0.0264601147371805,n-Propyl acetate
RandomForest,16287,CCCOC(C)=O,0.6368537836817847,0.6071421687581169,0.0332021773784616,-0.0297116149236678,0.0297116149236678,n-Propyl acetate
RandomForest,16288,CCCOC(C)=O,0.7257038238533907,0.6885465363071513,0.0330043115710914,-0.0371572875462393,0.0371572875462393,n-Propyl acetate
RandomForest,16397,CS(C)=O,-0.3969580210139956,-0.0397486357733578,0.0368626354099324,0.3572093852406378,0.3572093852406378,DMSO
RandomForest,16398,CS(C)=O,-0.3516482509060201,-0.0073887563640989,0.0378354090720785,0.3442594945419212,0.3442594945419212,DMSO
RandomForest,16399,CS(C)=O,-0.2875223429330011,0.040643260363305,0.0368156181511201,0.3281656032963061,0.3281656032963061,DMSO
RandomForest,16400,CS(C)=O,-0.2372022945594641,0.0952316380273007,0.035808596658074,0.3324339325867648,0.3324339325867648,DMSO
RandomForest,16401,CS(C)=O,-0.1880571594511404,0.1491065764418264,0.0354081732294394,0.3371637358929668,0.3371637358929668,DMSO
RandomForest,16442,C1CCCCC1,-1.5099462137577797,-0.9724913707905304,0.0870010488129152,0.5374548429672494,0.5374548429672494,Cyclohexane
RandomForest,16443,C1CCCCC1,-1.4095121250278952,-0.9148471084761928,0.088461710368095,0.4946650165517025,0.4946650165517025,Cyclohexane
RandomForest,16444,C1CCCCC1,-1.3208957279409412,-0.8368533366354327,0.0871647010437592,0.4840423913055085,0.4840423913055085,Cyclohexane
RandomForest,16445,C1CCCCC1,-1.205704124659587,-0.7550141411017821,0.0823626272146719,0.4506899835578049,0.4506899835578049,Cyclohexane
RandomForest,16446,C1CCCCC1,-1.1068621686383633,-0.6078375276689573,0.0814493299819503,0.499024640969406,0.499024640969406,Cyclohexane
RandomForest,16447,C1CCCCC1,-1.024421945814184,-0.5177100219895753,0.0744553537297309,0.5067119238246088,0.5067119238246088,Cyclohexane
RandomForest,16448,C1CCCCC1,-0.9201455354572636,-0.4386695955489024,0.0735362206148673,0.4814759399083612,0.4814759399083612,Cyclohexane
RandomForest,16611,OCCO,-5.314565018304109,-4.123582103025913,0.0987659194717607,1.1909829152781963,1.1909829152781963,Ethylene glycol
RandomForest,16612,OCCO,-5.261831223833782,-4.109961516904334,0.1010099625041918,1.151869706929448,1.151869706929448,Ethylene glycol
RandomForest,16613,OCCO,-5.203578172704961,-4.073038440408807,0.1013036269900445,1.130539732296154,1.130539732296154,Ethylene glycol
RandomForest,16614,OCCO,-5.156540820337441,-4.024874527793626,0.109051680371958,1.131666292543815,1.131666292543815,Ethylene glycol
RandomForest,16615,OCCO,-5.100930977101256,-3.974124554772178,0.1118069758862066,1.1268064223290777,1.1268064223290777,Ethylene glycol
RandomForest,16616,OCCO,-5.035597896645751,-3.915487539173166,0.1180489940192785,1.1201103574725848,1.1201103574725848,Ethylene glycol
RandomForest,16617,OCCO,-4.963370990450643,-3.856470696503917,0.120229684304804,1.1069002939467256,1.1069002939467256,Ethylene glycol
RandomForest,16618,OCCO,-4.898707118788553,-3.803422888971368,0.1231636879990118,1.0952842298171852,1.0952842298171852,Ethylene glycol
RandomForest,16619,OCCO,-4.826510884857313,-3.746713369558255,0.1283502744071558,1.0797975152990578,1.0797975152990578,Ethylene glycol
RandomForest,16620,OCCO,-4.771852256760871,-3.705585828249653,0.129361167076133,1.0662664285112182,1.0662664285112182,Ethylene glycol
RandomForest,16621,C1CCCCC1,-2.339852457601196,-1.29562089276703,0.0591594735534027,1.044231564834166,1.044231564834166,Cyclohexane
RandomForest,16622,C1CCCCC1,-2.2833070826879407,-1.2595198037794249,0.0587837710074803,1.0237872789085158,1.0237872789085158,Cyclohexane
RandomForest,16623,C1CCCCC1,-2.2340252352666803,-1.2163770579014013,0.0584887202868399,1.017648177365279,1.017648177365279,Cyclohexane
RandomForest,16624,C1CCCCC1,-2.1783049127658227,-1.1751977110764051,0.0569098500152864,1.0031072016894176,1.0031072016894176,Cyclohexane
RandomForest,16625,C1CCCCC1,-2.1292342149636667,-1.1229284398373405,0.049697786895156,1.0063057751263262,1.0063057751263262,Cyclohexane
RandomForest,16626,C1CCCCC1,-2.0793009304618533,-1.0866480861759662,0.0544852682175922,0.9926528442858872,0.9926528442858872,Cyclohexane
RandomForest,16627,C1CCCCC1,-2.0290567446911862,-1.0435946829958624,0.050316548185852,0.9854620616953238,0.9854620616953238,Cyclohexane
RandomForest,16628,C1CCCCC1,-1.980365287014108,-0.9832556951268848,0.0403049951378382,0.9971095918872231,0.9971095918872231,Cyclohexane
RandomForest,16629,C1CCCCC1,-1.9306146860743136,-0.9205525921818218,0.0466647786630803,1.0100620938924918,1.0100620938924918,Cyclohexane
RandomForest,16630,C1CCCCC1,-1.8866321492268283,-0.88984341626716,0.0503490383978441,0.9967887329596684,0.9967887329596684,Cyclohexane
RandomForest,16631,C1CCCCC1,-1.8350412508854137,-0.8420167966528098,0.0462659570243683,0.993024454232604,0.993024454232604,Cyclohexane
RandomForest,16632,C1CCCCC1,-1.7890452706106952,-0.8095733876358718,0.0487424172604947,0.9794718829748232,0.9794718829748232,Cyclohexane
RandomForest,16633,C1CCCCC1,-1.7434570994266894,-0.7670595107256047,0.0464929050866088,0.9763975887010846,0.9763975887010846,Cyclohexane
RandomForest,16909,CCCOC(C)=O,-0.8959925607524185,-0.8254992133575996,0.0314203893076008,0.0704933473948189,0.0704933473948189,n-Propyl acetate
RandomForest,16910,CCCOC(C)=O,-0.8238596011181748,-0.783491430977241,0.030738362531247,0.0403681701409337,0.0403681701409337,n-Propyl acetate
RandomForest,16911,CCCOC(C)=O,-0.7568031563495742,-0.7284253683760433,0.0258991375116387,0.0283777879735308,0.0283777879735308,n-Propyl acetate
RandomForest,16912,CCCOC(C)=O,-0.6955948995937493,-0.6697659112626609,0.0235345408107638,0.0258289883310883,0.0258289883310883,n-Propyl acetate
RandomForest,16913,CCCOC(C)=O,-0.6137253373528301,-0.6188238209145089,0.0246072302151148,-0.0050984835616788,0.0050984835616788,n-Propyl acetate
RandomForest,16914,CCCOC(C)=O,-0.5524117399240481,-0.5502630625887032,0.0307568462251158,0.0021486773353449,0.0021486773353449,n-Propyl acetate
RandomForest,16915,CCCOC(C)=O,-0.4705795302024519,-0.488636754680854,0.0265886038142373,-0.018057224478402,0.018057224478402,n-Propyl acetate
RandomForest,16916,CCCOC(C)=O,-0.3998523682640164,-0.4257100814324593,0.0257979731150418,-0.0258577131684429,0.0258577131684429,n-Propyl acetate
RandomForest,16917,CCCOC(C)=O,-0.3114120338070565,-0.3565603549216741,0.0291427252966989,-0.0451483211146175,0.0451483211146175,n-Propyl acetate
RandomForest,16960,CN1CCCC1=O,-0.3838585379738608,-0.2433544687235534,0.0465558879918346,0.1405040692503074,0.1405040692503074,NMP
RandomForest,16961,CN1CCCC1=O,-0.268152233522428,-0.1763565769579131,0.0518114178447675,0.0917956565645148,0.0917956565645148,NMP
RandomForest,16962,CN1CCCC1=O,-0.1152085625875362,-0.0982130919327101,0.0485925673522439,0.016995470654826,0.016995470654826,NMP
RandomForest,16963,CN1CCCC1=O,-0.0154438262718959,-0.0288053840143677,0.047941295630575,-0.0133615577424718,0.0133615577424718,NMP
RandomForest,16996,CS(C)=O,0.0606759046016312,-0.0301662820928496,0.0371793182297966,-0.0908421866944809,0.0908421866944809,DMSO
RandomForest,16997,CS(C)=O,0.2896807160373372,0.0285234406200334,0.0361333605851333,-0.2611572754173037,0.2611572754173037,DMSO
RandomForest,16998,CS(C)=O,0.5434310823979779,0.0934214052670989,0.0284816364941022,-0.4500096771308789,0.4500096771308789,DMSO
RandomForest,16999,CS(C)=O,0.7688442522938473,0.1672850479114102,0.0237486043941505,-0.6015592043824372,0.6015592043824372,DMSO
RandomForest,17053,CN1CCCC1=O,-1.7625785127585918,-1.595023490066508,0.054938948664328,0.1675550226920836,0.1675550226920836,NMP
RandomForest,17054,CN1CCCC1=O,-1.699964994532431,-1.56863792002073,0.055788748163454,0.131327074511701,0.131327074511701,NMP
RandomForest,17055,CN1CCCC1=O,-1.6364884633497865,-1.5178437776622795,0.0570479801051963,0.1186446856875067,0.1186446856875067,NMP
RandomForest,17056,CN1CCCC1=O,-1.5748314994210169,-1.4546989274712243,0.0604419583882274,0.1201325719497923,0.1201325719497923,NMP
RandomForest,17057,CN1CCCC1=O,-1.5135036335338616,-1.3959065000403053,0.0583880401091635,0.1175971334935563,0.1175971334935563,NMP
RandomForest,17058,CN1CCCC1=O,-1.4554693246377688,-1.332529005656003,0.0544089134268424,0.1229403189817657,0.1229403189817657,NMP
RandomForest,17059,CN1CCCC1=O,-1.3961626835447098,-1.2648707666440402,0.0567797992001092,0.1312919169006696,0.1312919169006696,NMP
RandomForest,17060,CN1CCCC1=O,-1.3400363127559842,-1.2077466908989407,0.0629968060222332,0.1322896218570435,0.1322896218570435,NMP
RandomForest,17061,CN1CCCC1=O,-1.2850994693350857,-1.1590772991008629,0.0622166252804572,0.1260221702342228,0.1260221702342228,NMP
RandomForest,17062,CS(C)=O,-0.965742653922502,-1.3929053216521663,0.0631198309300364,-0.4271626677296645,0.4271626677296645,DMSO
RandomForest,17063,CS(C)=O,-0.9138077897776494,-1.3359651710378433,0.0660110026529782,-0.4221573812601938,0.4221573812601938,DMSO
RandomForest,17064,CS(C)=O,-0.8576511623516904,-1.2736730533945384,0.0590185106784039,-0.416021891042848,0.416021891042848,DMSO
RandomForest,17065,CS(C)=O,-0.8038936340875205,-1.213528786479418,0.0587267794600977,-0.4096351523918975,0.4096351523918975,DMSO
RandomForest,17066,CS(C)=O,-0.7516230863203754,-1.155350598432212,0.0610654744954772,-0.4037275121118366,0.4037275121118366,DMSO
RandomForest,17067,CS(C)=O,-0.6962783757155449,-1.1052267037650478,0.0617191070474114,-0.408948328049503,0.408948328049503,DMSO
RandomForest,17291,OCCO,-1.9676572154955136,-1.8315989293856856,0.0282679531274583,0.136058286109828,0.136058286109828,Ethylene glycol
RandomForest,17292,OCCO,-1.9157700134251203,-1.8040073152381615,0.0288433743760394,0.1117626981869586,0.1117626981869586,Ethylene glycol
RandomForest,17293,OCCO,-1.8643363708543237,-1.7571340014891124,0.0271318266832941,0.1072023693652113,0.1072023693652113,Ethylene glycol
RandomForest,17294,OCCO,-1.8101838004489037,-1.7072429403103575,0.0267140375206703,0.1029408601385459,0.1029408601385459,Ethylene glycol
RandomForest,17295,OCCO,-1.7619171467979315,-1.653205225906315,0.0343722586969117,0.1087119208916165,0.1087119208916165,Ethylene glycol
RandomForest,17296,OCCO,-1.7171290713598806,-1.607974762746532,0.0340944382217428,0.1091543086133486,0.1091543086133486,Ethylene glycol
RandomForest,17297,OCCO,-1.6725192409099072,-1.5655839643682354,0.0268139315346126,0.1069352765416717,0.1069352765416717,Ethylene glycol
RandomForest,17298,OCCO,-1.6322997323970676,-1.5182534974733677,0.0296462403594089,0.1140462349236999,0.1140462349236999,Ethylene glycol
RandomForest,17299,OCCO,-1.593621780899652,-1.4730672939159153,0.0314434908696527,0.1205544869837367,0.1205544869837367,Ethylene glycol
RandomForest,17300,OCCO,-1.5470955977925582,-1.43541440575404,0.0321347327989354,0.1116811920385181,0.1116811920385181,Ethylene glycol
RandomForest,17393,C1CCCCC1,-4.91831297159289,-4.224303964115323,0.0925401662932244,0.6940090074775673,0.6940090074775673,Cyclohexane
RandomForest,17394,C1CCCCC1,-4.659913568805066,-4.18018514864111,0.0913462971091341,0.4797284201639558,0.4797284201639558,Cyclohexane
RandomForest,17395,C1CCCCC1,-4.456884652436224,-4.0736284932730475,0.0963387916048846,0.3832561591631762,0.3832561591631762,Cyclohexane
RandomForest,17396,C1CCCCC1,-4.264081807715271,-3.961308195299305,0.0936782741157643,0.3027736124159657,0.3027736124159657,Cyclohexane
RandomForest,17397,C1CCCCC1,-4.0679983402002495,-3.832393621767338,0.0960260713697849,0.2356047184329108,0.2356047184329108,Cyclohexane
RandomForest,17398,C1CCCCC1,-3.876489112764234,-3.72674349107702,0.0976388359070195,0.1497456216872139,0.1497456216872139,Cyclohexane
RandomForest,17399,C1CCCCC1,-3.6932463407525375,-3.612406749586357,0.1109807703649354,0.0808395911661805,0.0808395911661805,Cyclohexane
RandomForest,17400,C1CCCCC1,-3.5174856716197147,-3.5115569986292785,0.09936312465045,0.0059286729904362,0.0059286729904362,Cyclohexane
RandomForest,17401,C1CCCCC1,-3.34643185351746,-3.435723476277416,0.1005751921621331,-0.0892916227599558,0.0892916227599558,Cyclohexane
RandomForest,17563,CCCOC(C)=O,-0.7244458017222882,-0.7929433587845027,0.0235442596170657,-0.0684975570622145,0.0684975570622145,n-Propyl acetate
RandomForest,17564,CCCOC(C)=O,-0.7098372793827011,-0.77618129490995,0.0225021227512116,-0.0663440155272488,0.0663440155272488,n-Propyl acetate
RandomForest,17565,CCCOC(C)=O,-0.6924434572181577,-0.7576955965922447,0.0225619784291594,-0.065252139374087,0.065252139374087,n-Propyl acetate
RandomForest,17566,CCCOC(C)=O,-0.6756903939140336,-0.7261473669998852,0.0234911435659781,-0.0504569730858516,0.0504569730858516,n-Propyl acetate
RandomForest,17567,CCCOC(C)=O,-0.6578145724026095,-0.705240508533211,0.0224189510076357,-0.0474259361306014,0.0474259361306014,n-Propyl acetate
RandomForest,17568,CCCOC(C)=O,-0.6279761007310997,-0.6655447015798224,0.0245097285881807,-0.0375686008487227,0.0375686008487227,n-Propyl acetate
RandomForest,17569,CCCOC(C)=O,-0.5976840090479737,-0.6112978161013957,0.0231956163202654,-0.0136138070534219,0.0136138070534219,n-Propyl acetate
RandomForest,17570,CCCOC(C)=O,-0.5614142701415619,-0.5708225275702153,0.026342477327274,-0.0094082574286534,0.0094082574286534,n-Propyl acetate
RandomForest,17571,CCCOC(C)=O,-0.523196004956538,-0.5274130078754388,0.0235638513222104,-0.0042170029189008,0.0042170029189008,n-Propyl acetate
RandomForest,17572,CCCOC(C)=O,-0.4830419239723585,-0.4939406271821742,0.0229889535434866,-0.0108987032098156,0.0108987032098156,n-Propyl acetate
RandomForest,17774,CN1CCCC1=O,-0.6319338698617768,-1.4020752401682914,0.0988255843137685,-0.7701413703065146,0.7701413703065146,NMP
RandomForest,17790,CS(C)=O,-2.5828836417425185,-1.678293353198034,0.0933980134498418,0.9045902885444844,0.9045902885444844,DMSO
RandomForest,17791,CS(C)=O,-2.475338949607815,-1.6567278628355204,0.0938763157261437,0.8186110867722944,0.8186110867722944,DMSO
RandomForest,17792,CS(C)=O,-2.360735020904698,-1.6269461567170918,0.0905516687481175,0.7337888641876062,0.7337888641876062,DMSO
