rank,feature,mean_abs_shap_val,mean_signed_shap_val,seed
56,Class_nonpolar_x_solute_HB_capacity,0.0060089235,0.00026106834,46
57,Class_nonpolar_x_solute_sigma2,0.0057339133,0.00046465066,46
58,Class_nonpolar_x_solute_TPSA_density,0.0052008186,0.0004273632,46
59,Cross_hb_acc_moment_product,0.0050890786,-9.5535324e-05,46
60,Cross_HBD_solute_x_HBA_solvent,0.0050324122,0.00028859606,46
61,Solvent_M_hb_acc,0.0050317133,4.47004e-05,46
62,Solvent_MinPartialCharge,0.0046596276,0.00044761485,46
63,Cross_don_to_acc_surface,0.0045093815,0.0011332463,46
64,Solvent_M_nonpolar,0.004337137,0.00027280845,46
65,Cross_temperature_x_solvent_polarity,0.0042290287,8.5052605e-05,46
66,Solvent_polar_surface_density,0.0041100183,0.0004928291,46
67,Solvent_BertzCT,0.0040441,-0.00029506625,46
68,Solvent_MolWt,0.004040643,0.00050582533,46
69,Solvent_TPSA,0.003499842,-5.76732e-05,46
70,Solvent_RingCount,0.0034358592,-3.2838582e-06,46
71,Solvent_NumRotatableBonds,0.0026489159,0.0002087785,46
72,Solvent_MaxAbsPartialCharge,0.0025618908,-0.00027995624,46
73,Solvent_sigma_polarity,0.0024439506,-2.84736e-06,46
74,Class_ester_x_sigma2_gap,0.0020803441,0.0002897006,46
75,Class_nonpolar_x_solute_logP,0.0016903586,-0.00070527924,46
76,Solvent_HeavyAtomCount,0.0015432895,0.000107402135,46
77,Solvent_HB_capacity,0.0011825965,0.00016719244,46
78,Solvent_signed_surface_imbalance,0.0011649533,-5.3689614e-06,46
79,Solvent_M_hb_don,0.0010401801,3.5168778e-05,46
80,Class_ester_x_acceptor_only_penalty,0.000957937,4.2867632e-05,46
81,Class_ester_x_solute_HBA,0.0009284125,0.00013778306,46
82,Solvent_NumHDonors,0.00089804357,-0.00014847891,46
83,Class_ester_x_logP_gap,0.0007451293,0.00020427881,46
84,Solvent_HB_balance,0.0006965158,0.00013077045,46
85,Solvent_NumHAcceptors,0.0005093847,-3.4179848e-05,46
86,Class_polyol_x_solute_charge_span,0.00044044032,0.00018361936,46
87,Solvent_NumAromaticRings,0.00013213976,8.956261e-07,46
88,Class_polyol_x_hb_capacity_product,7.700847e-05,-3.601509e-05,46
89,Solvent_is_protic,5.87655e-05,6.387214e-07,46
90,Class_polyol_x_directional_HB,8.989782e-06,1.3552663e-07,46
91,Solvent_has_ester,6.097016e-06,-2.1045357e-06,46
92,Class_polyol_x_salt_like_proxy,1.5348716e-06,1.5323834e-06,46
93,Class_polyol_x_self_hbond_competition,0.0,0.0,46
94,Solvent_is_acceptor_only,0.0,0.0,46
95,Solvent_is_cycloalkane_like,0.0,0.0,46
96,Solvent_is_nonpolar,0.0,0.0,46
97,Solvent_is_ester_acceptor,0.0,0.0,46
98,Solvent_is_polyol_like,0.0,0.0,46
1,Solute_BertzCT,0.23454511,0.01999078,47
2,Temperature_K,0.18583517,-7.066865e-05,47
3,Solute_TPSA,0.13085128,0.0039324006,47
4,Solute_HB_capacity,0.122476086,0.0005823468,47
5,Solute_MolLogP,0.10869046,0.00520147,47
6,Solute_MolWt,0.079467416,-0.0010577312,47
7,Solvent_MaxPartialCharge,0.078778155,0.00045943534,47
8,Solvent_pos_area_frac,0.0729114,-0.0052002734,47
9,Solute_BalabanJ,0.07217105,-0.0053967815,47
10,Solute_MaxPartialCharge,0.059169397,-0.0029089074,47
11,Solute_polar_surface_density,0.0553639,-0.00582516,47
12,Solute_M_hb_don,0.045014385,0.0012733927,47
13,Solute_M_nonpolar,0.043203525,-0.002362874,47
14,Solute_RingCount,0.040956624,0.004954668,47
15,Solute_NumRotatableBonds,0.040592298,-0.0013964066,47
16,Solute_MinAbsPartialCharge,0.04035455,-0.005360821,47
17,Solute_NumAromaticRings,0.03905264,0.0037442872,47
18,Solute_sig3,0.038944043,0.00967436,47
19,Cross_TPSA_density_abs_gap,0.03640029,-0.0020222412,47
20,Solute_sig2,0.031305518,0.00027709562,47
21,Cross_sigma2_abs_gap,0.03124115,5.7963927e-05,47
22,Solute_LabuteASA,0.031232378,0.004877084,47
23,Solvent_BalabanJ,0.028469045,-0.0030437438,47
24,Cross_logP_abs_gap,0.028349087,-0.008933875,47
25,Cross_hb_don_moment_product,0.028054597,-0.0025474168,47
26,Solute_MaxAbsPartialCharge,0.027440714,0.0033613588,47
27,Solute_M_hb_acc,0.02546547,-0.0042322516,47
28,Cross_HB_directional_balance,0.024721893,0.001710862,47
29,Solute_HeavyAtomCount,0.024301093,-0.019031007,47
30,Solute_MinPartialCharge,0.022319965,0.0027761254,47
31,Solvent_MolLogP,0.022259265,0.0023998832,47
32,Solvent_sigma_asymmetry_abs,0.021673486,0.0022491373,47
33,Solute_NumHDonors,0.021375274,0.0017241716,47
34,Solute_pos_area_frac,0.020853018,-0.00026877547,47
35,Cross_surface_imbalance_product,0.019280685,-0.001791768,47
36,Cross_nonpolar_match,0.018807719,-0.002170755,47
37,Solvent_hydrophobic_density,0.018664718,0.0015958509,47
38,Solvent_neg_area_frac,0.017796958,-0.0005880435,47
39,Solvent_sig3,0.015875248,-0.0019694085,47
40,Solute_neg_area_frac,0.012058526,-0.0025651837,47
41,Cross_sigma3_abs_gap,0.012002872,0.00031683472,47
42,Class_ester_x_solute_HBD,0.011617112,0.0016762081,47
43,Class_ester_x_solute_TPSA_density,0.011580074,0.0013778063,47
44,Solvent_sig2,0.010657213,-0.00039948348,47
45,Cross_HB_capacity_product,0.009949261,-0.0005369376,47
46,Solute_NumHAcceptors,0.009883625,-0.0012618935,47
47,Solute_signed_surface_imbalance,0.009219496,0.0006020242,47
48,Class_nonpolar_x_solute_sigma2,0.009200838,0.00029255103,47
49,Cross_acc_to_don_surface,0.009017899,0.0005451196,47
50,Solvent_self_hbond_proxy,0.007914583,-2.066141e-05,47
51,Cross_pos_area_abs_gap,0.0071302624,0.0003391577,47
52,Solvent_LabuteASA,0.0069732703,-0.0014308454,47
53,Class_nonpolar_x_nonpolar_match,0.006587069,-0.0019649717,47
54,Cross_HBA_solute_x_HBD_solvent,0.0065475404,-0.00074010144,47
55,Cross_temperature_x_sigma2_gap,0.006162406,0.000396543,47
56,Solvent_MinPartialCharge,0.005905469,0.00030919618,47
57,Cross_HBD_solute_x_HBA_solvent,0.0058232695,-0.00026433784,47
58,Cross_don_to_acc_surface,0.005665098,-0.00034438845,47
59,Solvent_M_nonpolar,0.00561632,0.0003301771,47
60,Cross_hb_acc_moment_product,0.005463522,-0.0010810033,47
61,Solvent_MinAbsPartialCharge,0.005181112,0.0017931393,47
62,Solvent_BertzCT,0.0048843906,-8.924827e-06,47
63,Class_nonpolar_x_solute_HB_capacity,0.0048522977,0.00035941706,47
64,Solvent_M_hb_acc,0.004833959,-0.00015026693,47
65,Class_nonpolar_x_solute_TPSA_density,0.0045796894,0.00024351692,47
66,Solvent_MolWt,0.004113876,0.0005335323,47
67,Cross_temperature_x_solvent_polarity,0.0038226515,0.00027035788,47
68,Solvent_NumRotatableBonds,0.0031819346,0.00044725375,47
69,Solvent_polar_surface_density,0.0028476152,-8.149099e-05,47
70,Solvent_TPSA,0.0028220534,0.00015876263,47
71,Solvent_RingCount,0.002757119,6.8817586e-05,47
72,Class_ester_x_sigma2_gap,0.0024828746,0.0003682663,47
73,Class_nonpolar_x_solute_logP,0.0021768077,9.854154e-05,47
74,Solvent_HeavyAtomCount,0.0021112757,-6.253555e-05,47
75,Solvent_sigma_polarity,0.0019699256,-0.00022739847,47
76,Solvent_M_hb_don,0.001841643,-0.00041520724,47
77,Solvent_MaxAbsPartialCharge,0.001561841,9.9998455e-05,47
78,Solvent_HB_capacity,0.0010274857,-9.487997e-05,47
79,Class_ester_x_acceptor_only_penalty,0.0010162528,-0.00033088055,47
80,Class_ester_x_logP_gap,0.0009881608,-0.00011413847,47
81,Solvent_NumHDonors,0.0007969996,-5.440319e-05,47
82,Class_polyol_x_solute_charge_span,0.0007605222,0.0003091535,47
83,Class_ester_x_solute_HBA,0.00070795015,5.0220235e-05,47
84,Solvent_HB_balance,0.0006301888,-1.573814e-05,47
85,Solvent_signed_surface_imbalance,0.00034069203,4.2256088e-05,47
86,Solvent_is_acceptor_only,0.0002703264,3.7918828e-06,47
87,Solvent_NumHAcceptors,0.000266644,-2.7932738e-05,47
88,Solvent_NumAromaticRings,0.00023024372,4.640714e-05,47
89,Class_polyol_x_hb_capacity_product,2.3459197e-05,1.5824895e-05,47
90,Solvent_has_ester,1.3955308e-05,8.370477e-06,47
91,Class_polyol_x_self_hbond_competition,5.8317175e-07,1.5901199e-08,47
92,Class_polyol_x_salt_like_proxy,0.0,0.0,47
93,Solvent_is_nonpolar,0.0,0.0,47
94,Class_polyol_x_directional_HB,0.0,0.0,47
95,Solvent_is_cycloalkane_like,0.0,0.0,47
96,Solvent_is_protic,0.0,0.0,47
97,Solvent_is_polyol_like,0.0,0.0,47
98,Solvent_is_ester_acceptor,0.0,0.0,47
1,Solute_BertzCT,0.22675756,0.02355114,48
2,Temperature_K,0.18361466,-0.0015522107,48
3,Solute_TPSA,0.14892475,0.0080973925,48
4,Solute_HB_capacity,0.12241031,0.0074524772,48
5,Solute_MolLogP,0.11278178,0.010873879,48
6,Solute_BalabanJ,0.08308197,-0.0032162115,48
7,Solvent_pos_area_frac,0.07885643,-0.0037687907,48
8,Solute_MolWt,0.071641736,-0.0034104083,48
9,Solvent_MaxPartialCharge,0.0702212,0.00027123315,48
10,Solute_MaxPartialCharge,0.057573836,-0.0042913444,48
11,Solute_polar_surface_density,0.044573657,-0.0028401783,48
12,Solute_M_hb_don,0.04232386,0.001646,48
13,Solute_NumRotatableBonds,0.041256856,-0.0014422684,48
14,Solute_LabuteASA,0.041115917,0.00864049,48
15,Solute_RingCount,0.039295405,0.0039740005,48
16,Solute_NumAromaticRings,0.038970172,0.00091569393,48
17,Solute_MinAbsPartialCharge,0.038104966,-0.005253968,48
18,Cross_sigma2_abs_gap,0.03737988,0.002805073,48
19,Solute_sig3,0.037354495,0.004310412,48
20,Solute_M_nonpolar,0.03561219,-0.0007925714,48
21,Cross_TPSA_density_abs_gap,0.033191986,-0.0037256621,48
22,Solute_sig2,0.03121754,1.7471216e-06,48
23,Cross_logP_abs_gap,0.030529592,-0.011236418,48
24,Solute_MaxAbsPartialCharge,0.028216543,0.0046956358,48
25,Solute_HeavyAtomCount,0.028005926,-0.023256704,48
26,Solvent_BalabanJ,0.027290484,-0.0036932605,48
27,Cross_hb_don_moment_product,0.025910184,0.0012226972,48
28,Cross_HB_directional_balance,0.025295576,0.00039186917,48
29,Solute_M_hb_acc,0.024466023,-0.003327684,48
30,Solvent_MolLogP,0.023105988,0.00329502,48
31,Solute_MinPartialCharge,0.021323243,0.0004094241,48
32,Solute_pos_area_frac,0.019654416,-0.0019059838,48
33,Solvent_sig3,0.018135946,-0.0010926909,48
34,Cross_nonpolar_match,0.017905373,-0.0026509908,48
35,Cross_surface_imbalance_product,0.017446937,8.023327e-05,48
36,Solvent_neg_area_frac,0.017049087,-0.0014475775,48
37,Solvent_sigma_asymmetry_abs,0.01698461,0.0017506504,48
38,Solvent_hydrophobic_density,0.016233746,0.0011601949,48
39,Solute_NumHDonors,0.015041532,0.00043795313,48
40,Solvent_sig2,0.012155323,0.00010473824,48
41,Cross_HB_capacity_product,0.01188521,-0.00063000823,48
42,Cross_sigma3_abs_gap,0.011761668,0.00036826663,48
43,Solute_neg_area_frac,0.011102983,0.0026685004,48
44,Class_ester_x_solute_TPSA_density,0.010861528,0.0011079895,48
45,Cross_acc_to_don_surface,0.010450461,-0.0021567254,48
46,Class_ester_x_solute_HBD,0.008996372,0.00069738406,48
47,Solvent_self_hbond_proxy,0.008716555,-0.00072998926,48
48,Solute_signed_surface_imbalance,0.008566489,-0.004640483,48
49,Solute_NumHAcceptors,0.007520507,-0.00048046076,48
50,Solvent_LabuteASA,0.0074134227,-0.0015884234,48
51,Cross_pos_area_abs_gap,0.0073916935,0.00012210954,48
52,Class_nonpolar_x_nonpolar_match,0.0066449977,-0.00087870454,48
53,Class_nonpolar_x_solute_HB_capacity,0.0065225055,7.765697e-05,48
54,Cross_temperature_x_sigma2_gap,0.0062404056,-0.0010105396,48
55,Solvent_MinPartialCharge,0.0062315073,0.00048738392,48
56,Solvent_M_nonpolar,0.0062093846,0.0010654221,48
57,Cross_HBA_solute_x_HBD_solvent,0.0059957993,-0.00047549847,48
58,Class_nonpolar_x_solute_sigma2,0.0059412667,0.0010153287,48
59,Cross_hb_acc_moment_product,0.0057246136,-0.00046925605,48
60,Solvent_M_hb_acc,0.005268689,0.00057897926,48
61,Cross_temperature_x_solvent_polarity,0.005145947,-0.00037405363,48
62,Cross_HBD_solute_x_HBA_solvent,0.005122961,0.00022331109,48
63,Solvent_MinAbsPartialCharge,0.0050941953,0.00037648293,48
64,Cross_don_to_acc_surface,0.004296701,-0.00053271774,48
65,Solvent_MolWt,0.004008553,0.00018262358,48
66,Solvent_sigma_polarity,0.003969804,-7.843904e-05,48
67,Class_nonpolar_x_solute_TPSA_density,0.0038581872,3.2060714e-07,48
68,Solvent_polar_surface_density,0.0037148227,0.0005696239,48
69,Solvent_BertzCT,0.0033210067,0.0002437614,48
70,Solvent_TPSA,0.0029760725,0.00066580134,48
71,Class_ester_x_sigma2_gap,0.0028788606,0.00062596763,48
72,Solvent_NumRotatableBonds,0.002762965,0.000336285,48
73,Solvent_RingCount,0.002127133,-3.3890912e-05,48
74,Class_nonpolar_x_solute_logP,0.0021081374,-0.0002812436,48
75,Solvent_signed_surface_imbalance,0.0017994994,-1.7260329e-05,48
76,Solvent_NumHDonors,0.0015761663,-0.00016869519,48
77,Class_ester_x_solute_HBA,0.0015361354,0.00024217696,48
78,Solvent_MaxAbsPartialCharge,0.0014248376,-0.00015441772,48
79,Class_ester_x_acceptor_only_penalty,0.001355876,-0.00051412225,48
80,Class_ester_x_logP_gap,0.0013429626,-0.00028591213,48
81,Solvent_M_hb_don,0.0013187372,-7.0540345e-06,48
82,Solvent_HB_balance,0.0010145702,0.0001943294,48
83,Solvent_HeavyAtomCount,0.0009711114,-0.00018086037,48
84,Solvent_HB_capacity,0.00071157166,3.9213464e-05,48
85,Solvent_NumAromaticRings,0.0006256039,-0.000234639,48
86,Class_polyol_x_solute_charge_span,0.0004180083,0.00015547192,48
87,Solvent_NumHAcceptors,0.0003746588,1.9068264e-05,48
88,Class_polyol_x_hb_capacity_product,0.00011455,1.30476255e-05,48
89,Solvent_is_acceptor_only,8.091738e-05,-1.1849668e-06,48
90,Class_polyol_x_directional_HB,3.624661e-05,1.2056343e-05,48
91,Class_polyol_x_self_hbond_competition,0.0,0.0,48
92,Class_polyol_x_salt_like_proxy,0.0,0.0,48
93,Solvent_is_polyol_like,0.0,0.0,48
94,Solvent_is_nonpolar,0.0,0.0,48
95,Solvent_is_cycloalkane_like,0.0,0.0,48
96,Solvent_is_protic,0.0,0.0,48
97,Solvent_is_ester_acceptor,0.0,0.0,48
98,Solvent_has_ester,0.0,0.0,48
1,Solute_BertzCT,0.23397338,0.022598827,49
2,Temperature_K,0.18546401,0.0023437464,49
3,Solute_TPSA,0.14043602,0.0023279267,49
4,Solute_MolLogP,0.12502006,0.006992875,49
5,Solute_HB_capacity,0.09227783,0.0061956737,49
6,Solute_MolWt,0.090296715,0.0015706392,49
7,Solvent_MaxPartialCharge,0.084027715,0.0054854713,49
8,Solvent_pos_area_frac,0.07961821,-0.0031050548,49
9,Solute_BalabanJ,0.067315236,-0.0067295516,49
10,Solute_polar_surface_density,0.06101642,-0.0047365953,49
11,Solute_RingCount,0.050453164,-0.0014195632,49
12,Solute_MaxPartialCharge,0.04937331,-0.00037128024,49
13,Solute_M_hb_don,0.046246957,-0.0003142512,49
14,Solute_NumAromaticRings,0.042500395,0.00078896835,49
15,Solute_NumRotatableBonds,0.04071771,-0.002317894,49
16,Solute_M_nonpolar,0.040649988,-0.0043168436,49
17,Cross_sigma2_abs_gap,0.03965607,0.0028994146,49
18,Cross_logP_abs_gap,0.038484745,-0.011434134,49
19,Solute_sig3,0.037664413,0.0090765515,49
20,Solute_MinAbsPartialCharge,0.037630074,-0.002381565,49
21,Solute_LabuteASA,0.03542449,0.0097378,49
22,Solute_sig2,0.03312518,-0.0022587408,49
23,Solute_MaxAbsPartialCharge,0.03223463,0.00074825506,49
24,Cross_hb_don_moment_product,0.027695062,-0.0029866653,49
25,Solvent_BalabanJ,0.027491909,-0.0059910933,49
26,Solute_HeavyAtomCount,0.027194522,-0.022731509,49
27,Cross_HB_directional_balance,0.026151154,-0.0015478588,49
28,Cross_TPSA_density_abs_gap,0.025466176,-0.0009917414,49
29,Solvent_MolLogP,0.025386145,0.0026595588,49
30,Solute_MinPartialCharge,0.023614481,0.00031948954,49
31,Solute_M_hb_acc,0.02178466,-0.004684829,49
32,Cross_HB_capacity_product,0.020393407,-0.000614692,49
33,Solvent_sigma_asymmetry_abs,0.020358736,0.0015560336,49
34,Solvent_sig3,0.018863847,-0.0017872954,49
35,Solvent_hydrophobic_density,0.01868163,0.0016020577,49
36,Cross_surface_imbalance_product,0.018057298,-0.0029383374,49
37,Solute_pos_area_frac,0.0173688,-0.0017038096,49
38,Solute_NumHDonors,0.01662821,0.002174963,49
39,Cross_nonpolar_match,0.016125558,-0.00069750356,49
40,Solute_neg_area_frac,0.013766274,0.00083330716,49
41,Class_ester_x_solute_TPSA_density,0.011833462,0.0010322839,49
42,Cross_sigma3_abs_gap,0.011364066,0.00022812067,49
43,Cross_acc_to_don_surface,0.011207981,-0.0017312622,49
44,Solute_signed_surface_imbalance,0.011130053,0.0010520561,49
45,Class_ester_x_solute_HBD,0.0111159105,0.0011221477,49
46,Solvent_sig2,0.010280012,0.00036591,49
47,Solvent_neg_area_frac,0.008939814,-0.00085963495,49
48,Solute_NumHAcceptors,0.008233196,-0.0010866168,49
49,Solvent_self_hbond_proxy,0.008032193,0.00044064297,49
50,Cross_pos_area_abs_gap,0.0074451757,0.00087252766,49
51,Cross_hb_acc_moment_product,0.0065658395,0.0002351345,49
52,Class_nonpolar_x_nonpolar_match,0.006408591,-0.0009928042,49
53,Cross_HBD_solute_x_HBA_solvent,0.0061853956,0.0006320736,49
54,Solvent_MinPartialCharge,0.0061003757,0.00026615013,49
55,Cross_HBA_solute_x_HBD_solvent,0.0060647707,-0.0014241126,49
56,Solvent_M_hb_acc,0.0060190074,-0.0004127426,49
57,Solvent_M_nonpolar,0.005611048,-0.00011017583,49
58,Class_nonpolar_x_solute_TPSA_density,0.0055183796,0.00022865791,49
59,Solvent_LabuteASA,0.005329881,-0.000121772195,49
60,Solvent_MolWt,0.0051687406,0.00062345207,49
61,Class_nonpolar_x_solute_sigma2,0.005091433,0.00020921287,49
62,Cross_don_to_acc_surface,0.004721556,0.00018662048,49
63,Solvent_MinAbsPartialCharge,0.004683915,9.617381e-05,49
64,Cross_temperature_x_solvent_polarity,0.004500556,-0.0007269238,49
65,Class_nonpolar_x_solute_HB_capacity,0.004377649,0.00029963223,49
66,Cross_temperature_x_sigma2_gap,0.0041512474,-0.0002741223,49
67,Solvent_BertzCT,0.0038370069,0.00051065296,49
68,Solvent_TPSA,0.003764335,0.0007691019,49
69,Solvent_RingCount,0.0031029363,-0.0003036075,49
70,Class_ester_x_sigma2_gap,0.0024753755,0.00033922444,49
71,Class_nonpolar_x_solute_logP,0.0022824954,-0.00048417872,49
72,Solvent_NumRotatableBonds,0.0022538377,0.0002582699,49
73,Solvent_HeavyAtomCount,0.0017424598,0.00027103262,49
74,Solvent_MaxAbsPartialCharge,0.0016860315,-6.8593017e-06,49
75,Solvent_M_hb_don,0.0014640563,-0.00044102364,49
76,Solvent_polar_surface_density,0.0013261447,-0.00015912668,49
77,Solvent_HB_balance,0.0011459885,-5.4523025e-05,49
78,Solvent_sigma_polarity,0.0010996324,-9.295563e-05,49
79,Class_ester_x_logP_gap,0.0010772818,-0.0001192271,49
80,Class_ester_x_acceptor_only_penalty,0.0010127297,-7.868263e-06,49
81,Solvent_signed_surface_imbalance,0.0009805991,-1.0868973e-05,49
82,Solvent_NumHDonors,0.0008897641,6.194916e-05,49
83,Solvent_HB_capacity,0.00088149204,-3.1365267e-05,49
84,Class_polyol_x_solute_charge_span,0.0006163484,0.00017677377,49
85,Class_ester_x_solute_HBA,0.00061565475,-4.7780206e-05,49
86,Solvent_NumHAcceptors,0.0002882314,-1.6652053e-05,49
87,Solvent_NumAromaticRings,0.0002757049,-8.388319e-05,49
88,Solvent_is_acceptor_only,0.00018270483,4.228544e-05,49
89,Class_polyol_x_hb_capacity_product,3.60852e-05,1.4238062e-05,49
90,Solvent_is_ester_acceptor,2.7595304e-06,-1.3836349e-06,49
91,Class_polyol_x_self_hbond_competition,0.0,0.0,49
92,Class_polyol_x_directional_HB,0.0,0.0,49
93,Class_polyol_x_salt_like_proxy,0.0,0.0,49
94,Solvent_is_nonpolar,0.0,0.0,49
95,Solvent_has_ester,0.0,0.0,49
96,Solvent_is_polyol_like,0.0,0.0,49
97,Solvent_is_protic,0.0,0.0,49
98,Solvent_is_cycloalkane_like,0.0,0.0,49
1,Solute_BertzCT,0.22532848,0.022529786,50
2,Temperature_K,0.18192844,0.00052850327,50
3,Solute_TPSA,0.13690531,-0.00060790835,50
4,Solute_MolLogP,0.13275334,0.0035146642,50
5,Solute_HB_capacity,0.096977904,0.0061837514,50
6,Solute_MolWt,0.09668172,-0.006309661,50
7,Solvent_MaxPartialCharge,0.082776055,-0.00039977365,50
8,Solvent_pos_area_frac,0.069564454,-0.0031827001,50
9,Solute_BalabanJ,0.067242935,-0.006682403,50
10,Solute_MaxPartialCharge,0.050787263,-0.002280944,50
11,Solute_RingCount,0.0487353,-0.0027222726,50
12,Solute_polar_surface_density,0.048681486,-0.003509529,50
13,Solute_M_hb_don,0.0459548,0.002536341,50
14,Solute_NumAromaticRings,0.042649347,0.0074679484,50
15,Cross_sigma2_abs_gap,0.041124217,0.00092576334,50
16,Solute_sig3,0.038421705,0.0031170952,50
17,Solute_MinAbsPartialCharge,0.03795566,-0.005217207,50
18,Solute_NumRotatableBonds,0.036296852,0.0009554275,50
19,Cross_logP_abs_gap,0.035570342,-0.010087536,50
20,Solute_M_nonpolar,0.03332495,-0.006974633,50
21,Solute_sig2,0.032739084,0.00072232704,50
22,Solute_MaxAbsPartialCharge,0.03175654,-8.198538e-06,50
23,Solute_LabuteASA,0.029122282,0.005372806,50
24,Solvent_BalabanJ,0.026754446,-0.0028161374,50
25,Solute_M_hb_acc,0.025984133,0.0017429251,50
26,Cross_hb_don_moment_product,0.025977762,-0.0030321646,50
27,Cross_HB_directional_balance,0.025749806,-0.0010576037,50
28,Solvent_neg_area_frac,0.02507214,-0.0007041597,50
29,Solute_MinPartialCharge,0.024812657,0.004638863,50
30,Solvent_MolLogP,0.023739032,0.0017195705,50
31,Solute_HeavyAtomCount,0.02045641,-0.01640638,50
32,Solvent_sigma_asymmetry_abs,0.020058535,0.0018914534,50
33,Solute_pos_area_frac,0.019520057,-0.003599921,50
34,Cross_TPSA_density_abs_gap,0.019515073,-0.0022564249,50
35,Cross_surface_imbalance_product,0.01902585,-0.00011470172,50
36,Solute_NumHDonors,0.017473709,0.003190042,50
37,Cross_nonpolar_match,0.016851904,-0.00309577,50
38,Solvent_hydrophobic_density,0.01572613,0.0009120344,50
39,Solvent_sig3,0.015575083,0.00017243599,50
40,Solute_neg_area_frac,0.013974166,-0.0015446172,50
41,Class_ester_x_solute_TPSA_density,0.013234673,0.00025016288,50
42,Cross_HB_capacity_product,0.012073033,0.00238637,50
43,Cross_sigma3_abs_gap,0.010395536,0.0006059119,50
44,Cross_acc_to_don_surface,0.010227643,-6.9768066e-05,50
45,Solvent_sig2,0.010109175,-0.0009100491,50
46,Class_ester_x_solute_HBD,0.0098873805,0.0011934692,50
47,Solute_signed_surface_imbalance,0.009357922,-5.0998704e-05,50
48,Cross_pos_area_abs_gap,0.008397025,0.0016154284,50
49,Solute_NumHAcceptors,0.008252673,-0.002313308,50
50,Solvent_self_hbond_proxy,0.008085292,-0.0006388278,50
51,Solvent_MinPartialCharge,0.007832653,0.00016123688,50
52,Class_nonpolar_x_nonpolar_match,0.00779397,-0.001364135,50
53,Solvent_LabuteASA,0.0067790323,-0.0006534487,50
54,Solvent_MinAbsPartialCharge,0.0065371254,0.0011513751,50
55,Class_nonpolar_x_solute_sigma2,0.0064395866,0.00023332082,50
56,Cross_hb_acc_moment_product,0.0061677434,0.00010325264,50
57,Cross_HBD_solute_x_HBA_solvent,0.0060323053,-0.00026718783,50
58,Cross_temperature_x_sigma2_gap,0.0060093687,-0.00046620707,50
59,Class_nonpolar_x_solute_HB_capacity,0.005624468,3.614346e-05,50
60,Class_nonpolar_x_solute_TPSA_density,0.005552717,0.0002852061,50
61,Solvent_M_hb_acc,0.0053810654,-0.00026533965,50
62,Cross_HBA_solute_x_HBD_solvent,0.0052861557,-0.0009008866,50
63,Cross_don_to_acc_surface,0.005183608,0.0010907402,50
64,Solvent_MolWt,0.0041331267,0.00038839807,50
65,Solvent_M_nonpolar,0.003725074,0.000260083,50
66,Solvent_BertzCT,0.00355844,0.00014964337,50
67,Solvent_RingCount,0.0034552885,-0.00014224609,50
68,Cross_temperature_x_solvent_polarity,0.003234174,-0.00068502175,50
69,Solvent_polar_surface_density,0.0030829064,6.7284577e-06,50
70,Solvent_TPSA,0.0030134858,0.00048550902,50
71,Solvent_NumRotatableBonds,0.0030106923,2.4132303e-05,50
72,Class_ester_x_sigma2_gap,0.0029284642,4.93275e-05,50
73,Solvent_M_hb_don,0.002926019,-0.00050740346,50
74,Class_nonpolar_x_solute_logP,0.0026835972,-0.0006945395,50
75,Solvent_HB_capacity,0.0020873155,-1.650042e-05,50
76,Solvent_signed_surface_imbalance,0.0018013868,8.801173e-05,50
77,Solvent_HeavyAtomCount,0.0015415641,0.00011393863,50
78,Solvent_sigma_polarity,0.0013130322,5.2872994e-05,50
79,Class_ester_x_logP_gap,0.001172795,-0.00030491062,50
80,Solvent_MaxAbsPartialCharge,0.001153477,-0.00020943992,50
81,Class_ester_x_acceptor_only_penalty,0.00089626806,-0.00013794111,50
82,Solvent_HB_balance,0.00083360285,5.527465e-05,50
83,Solvent_NumHDonors,0.0007111363,2.2384727e-06,50
84,Class_ester_x_solute_HBA,0.0006142474,0.000102372964,50
85,Class_polyol_x_solute_charge_span,0.0005498258,0.00021112667,50
86,Solvent_NumAromaticRings,0.00039514757,-0.00015500294,50
87,Solvent_NumHAcceptors,0.00037792142,-0.00013134432,50
88,Solvent_is_acceptor_only,0.00019785787,2.9984043e-05,50
89,Solvent_has_ester,1.9666712e-05,1.819749e-06,50
90,Class_polyol_x_directional_HB,1.742257e-05,1.0385379e-06,50
91,Class_polyol_x_hb_capacity_product,1.0607359e-05,2.2064216e-06,50
92,Solvent_is_cycloalkane_like,0.0,0.0,50
93,Solvent_is_ester_acceptor,0.0,0.0,50
94,Solvent_is_nonpolar,0.0,0.0,50
95,Class_polyol_x_salt_like_proxy,0.0,0.0,50
96,Solvent_is_protic,0.0,0.0,50
97,Solvent_is_polyol_like,0.0,0.0,50
98,Class_polyol_x_self_hbond_competition,0.0,0.0,50
1,Solute_BertzCT,0.21189682,0.024535974,51
2,Temperature_K,0.18156554,-0.0018310695,51
3,Solute_TPSA,0.15064766,0.0061140116,51
4,Solute_HB_capacity,0.11614885,0.0084294835,51
5,Solute_MolLogP,0.11071282,0.01143796,51
6,Solvent_pos_area_frac,0.07959578,-0.0030999987,51
7,Solute_BalabanJ,0.07567494,-0.0034048322,51
8,Solute_MolWt,0.07540365,-0.0045806766,51
9,Solvent_MaxPartialCharge,0.06838865,0.0024696311,51
10,Solute_MaxPartialCharge,0.05541898,-0.0014515719,51
